Summary,Safety Issues,Location,Title,Date Occurred,Decision Events,Skill Based Events,Perception Events,Routine Violation,Physical Environment,Technical Environment,Space Environment,Communications,Self Imposed Stress,Awareness Cognitive Factors,Adverse Psychological,Adverse Physiological,Medical / Mental,Individual Perception,Inadequate Supervision,Failure to Correct a Known Problem,Planned Inappropriate Operations,Supervisory Violations,Organizational Culture / Climate,Organizational Processes,Resource Management
"About 2215 local time on June 2, 2015, the US-flagged roll-on roll-off (ro-ro) vehicle carrier Courage was transiting from Bremerhaven, Germany, to Southampton, United Kingdom, when a fire broke out in its cargo hold. The accident resulted in extensive damage to the vessel's hold as well its cargo of vehicles and household goods. As a result of the damage, estimated at $100 million total, the vessel's owners scrapped the vessel.",The probable cause of the fire on the vehicle carrier Courage was electrical arcing in the automatic braking system (ABS) module of a vehicle carried on board.​, ,Fire aboard Vehicle Carrier Courage,6/2/2015,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"On 22 August 2004, a passenger was fatally injured on board the commercial sailing vessel Albatros after climbing aloft and falling from the mainmast ratlines.","the lack of a safety management procedure on board

there was no effective maintenance procedure to ensure timely and effective repair to the ratline

the passenger received an inadequate briefing and supervision

casualty was wearing a restraint belt, and not an approved safety harness","Thames Estuary off Southend-on-Sea, England",Fall from main mast ratlines on commercial sailing vessel Albatros with loss of 1 life,22 August 2004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
"On June 9, 2021, about 0915 local time, the fishing vessel Sage Catherine Lane was transiting outbound on the St. Marys River, south of Cumberland Island, Georgia, when the vessel grounded on the north jetty of the St. Marys Entrance and, shortly afterward, began to flood.1 The crew of three abandoned the vessel and were rescued by the crew of a nearby Good Samaritan vessel. The Sage Catherine Lane later sank; about 2,300 gallons of fuel, engine oil, and hydraulic oil were on board, with roughly 800 gallons recovered. A sheen was observed following the breakup of the vessel, 3 days later. One minor injury to a crewmember was reported. Loss of the vessel was estimated at $1 million.","We ​determined that the probable cause of the grounding of the fishing vessel Sage Catherine Lane was the captain’s decision to leave the wheelhouse unattended as the vessel transited the St. Marys Entrance on autopilot, leaving insufficient time to respond when the autopilot failed and caused the vessel to go off the set course.","Fernandina Beach, USA",Grounding and Sinking of Fishing Vessel Sage Catherine Lane,6/9/2021,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"On 28 September 2019, a cargo tank containing styrene monomer on board the Cayman Islands registered chemical tanker Stolt Groenland ruptured due to runaway polymerisation. The catastrophic rupture released a large quantity of vapour to the atmosphere, and it subsequently ignited. Fire-fighting efforts by the emergency services took over six hours and involved more than 700 personnel and 117 units of fire trucks, pumps and fire tugs.","the styrene monomer was affected by other heated cargo tanks
heat transfer from other cargoes was not fully appreciated
the styrene monomer temperature was not monitored","Ulsan, Republic of Korea",Cargo tank explosion and fire on chemical tanker Stolt Groenland,28 September 2019,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"About 0800 local time on November 14, 2018, the fishing vessel Aaron & Melissa II sank approximately 70 miles southeast of Portland, Maine, after it flooded while transiting to fishing grounds during a storm with gale-force winds. All four crewmembers abandoned ship and entered an inflatable liferaft when attempts to dewater the vessel proved unsuccessful; they were later rescued by a US Coast Guard helicopter. One deckhand received minor injuries. Approximately 3,000 gallons of fuel and lube oil were discharged. The loss of the vessel was estimated at $650,000.","​​We determined that the probable cause of the flooding and sinking of the fishing vessel Aaron & Melissa II was the captain’s decision not to return directly to port with forecasted gale-force conditions, combined with the clogged bilge system, which prevented the crew from dewatering the flooded lazarette.","Portland, ME",Flooding and Sinking of Fishing Vessel Aaron & Melissa II,11/14/2018,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"A crewman from the Cyprus registered ro-ro freight vessel Seatruck Pace died as a result of 4.5 metres fall through a vehicle ramp hatch. The crewman was working alone and preparing to paint the leading edge of the open ramp hatch cover. For reasons that could not be determined, the crewman crossed a temporary safety barrier guarding the edge of the open hatch and walked along a narrow deck edge between the ships side and the open hatch on which several trailer trestles were stowed. The crewman’s fall was not witnessed but it is evident that he had fallen at or about the same time as one of the trestles. He was treated at the scene before being taken to hospital. He died three days later.","the crewman crossed a safety barrier protecting an open hatch
the risk of falling was accepted having probably taken similar risks in the past
work practices indicated that adherence to the vessel’s safety procedures was based on routine rather than of understanding and conviction","Brocklebank Dock, Liverpool, England",Fall from height on ro-ro freight vessel Seatruck Pace with loss of 1 life,17 December 2018,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"On 25 September 2016, the ro-ro passenger ferry Hebrides was approaching Lochmaddy, North Uist, Scotland when control of the ferry’s port controllable pitch propeller was lost. The master attempted to control the ferry’s movements but he was unable to prevent it from running over several mooring pontoons and briefly grounding. There were no injuries but the ferry was damaged and had to be taken out of service and repaired in dry dock.","the loss of control was caused by the loosening of a setscrew (grub screw) within a servomotor assembly
thread locking compound had not been used to secure the setscrew
service instructions for the maintenance of the servomotor were not available to ship’s engineers or shore-based service engineers
an alarm system that had been recommended by the control system manufacturer had not been fitted
the bridge and engine control room teams were not sufficiently prepared or practiced to deal effectively with a loss of control in confined waters","Lochmaddy, North Uist, Scotland",Loss of control and grounding of ro-ro passenger ferry Hebrides,14 September 2017,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0
"About 0615 local time on March 18, 2018, a fire broke out in the engine room of the commercial fishing vessel Ole Betts Sea while it was trawling in the eastern Gulf of Mexico. Unable to contain the fire, the crew of three abandoned the vessel to a liferaft about an hour later and were rescued by a Good Samaritan vessel. After burning for about 16 hours, the vessel sank approximately 18 miles northeast of the island of Garden Key, Dry Tortugas, Florida. No pollution or injuries were reported. The vessel was a total loss valued at $200,000.","The probable cause of the fire and sinking of fishing vessel Ole Betts Sea was a mechanical failure of the generator’s diesel engine, which led to a fuel-fed fire that burned out of control.",FL,Fire and Sinking of Fishing Vessel Ole Betts Sea,3/18/2018,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Fire broke out aboard a liveaboard houseboat tied at dock in the marina. The fire spread to neighboring vessels and the dock, trapping seventeen people. In the process of attempting to escape, eight people died. The dock and 35 vessels were destroyed.","The ignition source of the fire could not be determined but is likely to have originated in the bulkhead near the vessel's electrical panel. The fire's spread increased due to neighboring vessels of similar fiberglass construction, and an abundance of combustible materials on the vessel decks and dock. Additionally, The Jackson County Park Marina did not observe several existing safety best practices and guidelines created for and used by the marina industry, which would have better prepared the staff and boat owners for a fire. These limited safety practices contributed to the severity of the fire and loss of life.","Scottsboro, AL",Fire at Jackson County Park Marina,1/27/2020,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
"At about 1345 on 13 March 2005 a father and daughter were thrown overboard from their rigid inflatable boat while travelling at high speed on Loch Lomond. Despite extensive surface and underwater searches, their bodies have not been found at the time of publication.","the steering system was in poor condition and in need of maintenance or replacement.
the cause of the accident was the loss of a significant quantity of hydraulic oil from the steering system
it was essential for the father and his younger daughter to be rescued quickly before the debilitating symptoms of cold water shock took effect. Had any or all of a number of safety items been in place (kill cord, lifejackets and means of alerting others to an emergency), their chances of survival would have been greatly enhanced.","Milarrochy Bay, Loch Lomond, Scotland",Ejection of 2 people from rigid inflatable boat resulting in loss of 2 lives,13 March 2005,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"On 2 July 2012 the Antigua and Barbuda flagged container vessel Coastal Isle grounded on the Island of Bute, Scotland.","the vessel had two independent bridge watch alarms, neither of which was in use at the time
the power to the voyage data recorder had been switched off nearly 2 weeks before the accident
the chief officer held a ‘Chief Mate (Unlimited)’ certificate of competency issued by the Panamanian Maritime Authority and obtained through a fraudulent organisation in Turkey purporting to represent the PMA","Island of Bute, Scotland",Grounding of feeder container vessel Coastal Isle,2 July 2012,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
